0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.6658614800416814,1.0100505037878158,1.3210955615546396,0.981177118456265,2.9238369888185414,-1.0439655927422493,-1.490889955476981,-1.3933037788854497,0.7276183974265381,-0.6647678374999909,1.6631757945078938,2.3731429933529067,1.202256096157126,1.47150266816618,0.6394533488641729,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.217345066744838,1.0100505037878158,1.0759374893570723,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.5486688914218153,0.34073950535281977,-0.7134339216582911,0.2096390516811874,0.6735338282216478,1.2213856719910432,1.6720641222289272,0.3852485859485907,-0.5475771855040708,-1.094526401978412,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.04215376401202597,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,1.6511331329887322,-0.006069151494834045,-0.4308746434063638,-0.22756439290940172,-0.31610813806459825,-0.5456940539340078,1.5771767869139328,0.428588095171194,1.5890777763587678,1.2015222700971322,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.469313109870059,-0.9900495037128095,0.7082003810607219,0.981177118456265,0.6198797067425464,0.9578859753157553,0.6037921035001611,1.0343568190481278,1.2644810261052,-1.539174726681169,1.333295139079145,-0.43750549928553534,-1.0009815433520102,1.3783688291984582,0.40204724199052416,0.5127076684744689,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.6354834137757701,-0.9900495037128095,-0.7627480521246808,0.981177118456265,1.5414626195729444,-1.0439655927422493,-0.05768644143998903,0.34073950535281977,1.1514573148044291,-0.6647678374999909,1.0034144836503964,-0.5614715514869101,1.1119974113453022,1.5461941627838582,-0.07276497175677328,-1.3241312691859664,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.8730052835405817,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.4857634967536948,-0.006069151494834045,0.5298269026501891,-1.10197128209058,-1.14080977663647,0.8630110847179779,-0.12848092350437962,-0.22980359812537549,0.8768594557378216,0.5127076684744689,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.3442005288622558,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7624946625030504,0.9578859753157553,1.5408867088320406,-1.3933037788854497,1.5470403043571272,-0.22756439290940172,-0.9758694489220956,0.6443800471991897,1.294829106220535,-1.2035593798076967,-0.5475771855040708,-0.6353166675633032,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.46554659314164615,-0.9900495037128095,1.3210955615546396,0.981177118456265,-0.532098934295451,0.9578859753157553,0.7140385276568528,-0.6996864651901419,1.4057606652311636,-0.6647678374999909,-0.9758694489220956,-1.04381219096135,0.09600862589938741,-1.065241797182367,0.6394533488641729,-1.094526401978412,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.11263501222891044,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.9578859753157553,1.5960099209103864,-1.0464951220377958,-0.7134339216582911,0.6468424962717766,-0.6459887934933469,0.7728539558442509,0.5820169287322852,-0.2233487776028601,0.8768594557378216,0.053497934059360104,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.49050173069943165,-0.9900495037128095,1.3210955615546396,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-1.4357667433986352,-0.3528778083424879,1.6600640156578983,-0.6647678374999909,1.6631757945078938,0.11921477150972945,-0.54043081828655,-0.7600209981891394,-0.5475771855040708,-1.3241312691859664,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.20823984461301823,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,1.5414626195729444,-1.0439655927422493,0.27305283103008604,0.6875481622004737,-0.40261871558117107,1.0840459408623657,1.6631757945078938,1.0320557013562164,0.8921365124447056,0.038532512167764175,-0.5475771855040708,-1.094526401978412,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.0801490870394819,-0.9900495037128095,-0.6401690160258973,0.981177118456265,1.0806711631577455,0.9578859753157553,0.7140385276568528,-0.006069151494834045,-0.45913057123155654,1.5212493854529547,0.17871284507852472,-1.336822859800963,-1.648992613795874,-0.7222141922715493,1.5890777763587678,-1.094526401978412,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.4693973331747778,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-0.05768644143998903,-0.3528778083424879,0.44505911917461083,1.0840459408623657,-0.4810484657789726,1.3250663701958294,0.15155243193743287,-0.39855104892827775,-1.4972016129986656,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4602078877382392,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.3806435313202894,0.34073950535281977,-1.024249127735411,-0.22756439290940172,-1.4706904320652185,0.5519689901036196,-0.5381164930349648,0.7780705206045271,-0.7849832923777195,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3442005288622558,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-1.3255203192419436,1.7279741327434355,-1.3915761894629166,0.2096390516811874,1.4982354667935194,0.3919400863527539,1.7252936030153874,0.7992792166070777,-1.0223893992513682,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.9298286985597365,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.3017032060878515,0.9578859753157553,0.3281760431084319,-0.6996864651901419,-1.0807609833857965,0.6468424962717766,0.838474155936022,-1.0190189805210752,-0.15393850127181713,0.3760274137735687,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.8821105056724015,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,-0.6089185622234475,-0.3528778083424879,1.688319943483091,0.2096390516811874,-0.4810484657789726,1.1853228204415522,0.0265788683518306,-1.5180013509759462,-0.07276497175677328,0.2831028012669145,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.2742527050687117,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,1.430640284675349,-0.006069151494834045,-0.939481344259833,0.6468424962717766,-1.14080977663647,-0.44877514039475125,-0.8112068727220216,-0.9665752549096318,0.8768594557378216,0.5127076684744689,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.2850165850054271,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.9928903907106499,0.9578859753157553,-1.3255203192419436,-1.0464951220377958,-1.3350643338125312,-0.6647678374999909,-1.635630759779593,0.23641903904557468,-1.1097548301765159,-1.4156463398332022,1.351671669485119,0.053497934059360104,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.0527491973393035,1.0100505037878158,-1.253064196519815,-1.019183979313898,2.0022540759881435,0.9578859753157553,0.7691617397351987,1.3811654758957816,-0.7134339216582911,-1.10197128209058,0.838474155936022,-0.6335972545858918,-0.9801526160877432,1.4687363165136735,-0.310171078630422,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.2781034451018434,1.0100505037878158,1.8114117059497739,-1.019183979313898,0.15908825032734747,-1.0439655927422493,1.1550242242836197,-0.6996864651901419,-1.5045999007636874,-1.539174726681169,0.34365317279289903,-1.0235268369647614,-0.3321415456438796,-1.3538644862605551,0.40204724199052416,0.9719174028895778,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.3699417607575384,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,-0.9947810467718684,-1.0464951220377958,-0.9959931999102184,0.2096390516811874,-0.9758694489220956,-0.22563624643227667,0.112208902660484,-0.0748879055850062,-1.259795506125017,-0.1761069331481943,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.1985169747531392,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.9578859753157553,0.16280640687339437,-1.0464951220377958,-1.5893676842392657,-1.10197128209058,0.013772517364150388,-0.19633517954831536,-0.10070902048535689,0.06066332538781693,0.8768594557378216,1.4311271373046865,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.20604776238478217,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.430640284675349,-0.6996864651901419,0.840642108727309,0.2096390516811874,1.6631757945078938,-0.08814662489984286,-1.304158151309675,0.9246871581873766,-0.5475771855040708,0.2831028012669145,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.7432558681621497,1.0100505037878158,1.5662536337522064,0.981177118456265,0.38948397853494693,0.9578859753157553,0.7691617397351987,-0.3528778083424879,-1.5893676842392657,-0.22756439290940172,0.17871284507852472,0.7886314533971531,0.13535215517633628,-1.1740516288476264,-1.0223893992513682,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.16726634501982918,1.0100505037878158,-0.8853270882234643,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.44354892598840995,1.3811654758957816,0.44505911917461083,0.6468424962717766,-1.635630759779593,-1.1948253818248429,1.2485426011888305,1.5757019137439285,0.40204724199052416,1.6607320045122411,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.4813965085676119,1.0100505037878158,1.4436745976534233,0.981177118456265,1.0806711631577455,-1.0439655927422493,-0.7191649863801393,0.34073950535281977,-0.26133907645520743,-1.539174726681169,1.1683548113647708,0.13950012550631805,1.4591461990830863,-1.428555980878233,0.6394533488641729,0.7423125356820234,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.16507426279159312,-0.9900495037128095,0.5856213449619383,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-0.38842571391006414,1.0343568190481278,1.6318080878327055,0.2096390516811874,-0.9758694489220956,-1.321045362248061,-0.11228064674328303,0.33545425620347197,0.16464113511687545,-0.1761069331481943,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.49058595400415056,1.0100505037878158,-1.007906124322248,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.706256345067078,0.6875481622004737,0.36029133569903266,1.0840459408623657,-0.31610813806459825,-0.6268354699203622,1.6975216999963647,0.9505064402774381,-0.310171078630422,0.9719174028895778,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.06491681934157544,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.706256345067078,-1.3933037788854497,-1.3350643338125312,0.2096390516811874,-1.635630759779593,1.1988463897726114,0.4871295934172908,0.24877523775826535,1.1142655626114704,0.7423125356820234,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.1370567253633554,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.532098934295451,0.9578859753157553,1.430640284675349,-1.3933037788854497,-1.4763439729384948,-0.6647678374999909,-0.9758694489220956,0.9171053620422143,0.6583896620345976,-1.520767702628453,-1.259795506125017,0.053497934059360104,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.159819780692905,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.9947810467718684,0.34073950535281977,-0.1483153651544365,0.6468424962717766,-1.3057501043508444,-0.18506553843909948,-0.45480078397789664,1.17365880691297,1.5890777763587678,2.1199417389273503,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.1005516135313576,1.0100505037878158,-0.6401690160258973,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.38842571391006414,1.0343568190481278,-1.4763439729384948,0.6468424962717766,1.4982354667935194,1.2033542462162978,0.8944508376962907,0.23217712784322578,-1.7346077198723144,-1.094526401978412,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.6537780813441285,1.0100505037878158,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,-0.9396578346935226,1.3811654758957816,-1.6176236120644585,-0.6647678374999909,0.838474155936022,-0.8927990000978572,1.3827734657807738,0.4479525567387401,1.351671669485119,1.8903368717197957,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.344116305557537,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.2179296189517402,1.0343568190481278,-0.7982017051338693,0.2096390516811874,-1.4706904320652185,-0.7981340147804438,-1.5934488077578284,-0.5986504851262547,-0.310171078630422,-0.4057118003557487,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.476843897501702,1.0100505037878158,-1.253064196519815,0.981177118456265,0.38948397853494693,0.9578859753157553,0.7140385276568528,1.0343568190481278,-0.06354758167885831,1.0840459408623657,0.17871284507852472,-0.16928804088619726,1.0934828093326203,1.1561385797804282,0.16464113511687545,1.2015222700971322,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.24929756751092616,1.0100505037878158,-0.8853270882234643,0.981177118456265,1.0806711631577455,0.9578859753157553,-0.6089185622234475,0.34073950535281977,-0.6851779938330984,-1.10197128209058,0.013772517364150388,1.0884039069022957,1.0425676537977453,-0.6678092764389196,-0.310171078630422,-1.3241312691859664,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.6112301472507627,1.0100505037878158,-0.2724319077295465,0.981177118456265,0.15908825032734747,-1.0439655927422493,1.4857634967536948,-1.0464951220377958,-1.5893676842392657,1.0840459408623657,1.4982354667935194,2.5241561842163995,1.2369709749309044,1.430007393378581,-0.07276497175677328,-1.3241312691859664,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.07849042923458623,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,-0.3017032060878515,0.9578859753157553,0.8794081638918904,-0.3528778083424879,-1.1655287668613747,-0.22756439290940172,0.838474155936022,-0.34960229863365144,-0.8459217514958001,-0.32939225761561286,1.351671669485119,2.1199417389273503,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.0238590964436675,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.2652706484403113,1.0343568190481278,-0.007035726028472855,-0.6647678374999909,-0.31610813806459825,-0.09040055312168604,-0.1354238992591353,-1.4691291384483298,1.351671669485119,0.9719174028895778,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.43140201014732193,1.0100505037878158,0.8307794171595057,-1.019183979313898,1.0806711631577455,-1.0439655927422493,1.706256345067078,-0.006069151494834045,-0.1483153651544365,0.2096390516811874,1.1683548113647708,-1.005495411190016,-0.40388562844302167,-1.0163695846547505,-0.310171078630422,-0.6353166675633032,0.3641130581304287,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.8434133116121674,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.11280965351833487,1.0343568190481278,-1.6176236120644585,-0.22756439290940172,-1.635630759779593,-0.8319429381080914,-0.5219162162738682,-0.43451362041086344,-0.310171078630422,0.2831028012669145,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.6658614800416814,1.0100505037878158,-0.14985287163076313,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.3333025018317183,-1.3933037788854497,1.2927369539303928,0.6468424962717766,0.013772517364150388,-0.838704722773621,-0.8343501252378739,-0.44926749589089865,-1.259795506125017,-0.6353166675633032,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.1848591415554095,-0.9900495037128095,1.5662536337522064,-1.019183979313898,1.311066891365345,-1.0439655927422493,1.4857634967536948,1.0343568190481278,-0.7699457773086765,0.6468424962717766,0.5085935005072734,1.2168778155473567,0.3135551995483988,-0.2768315762179876,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.4829709430677886,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.8794081638918904,-0.006069151494834045,-0.37436278775597837,-0.22756439290940172,-0.8109291212077213,1.7871216556736806,1.343429936503825,0.24693100332326096,-0.5475771855040708,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.2053458913520039,-0.9900495037128095,0.4630423088631546,-1.019183979313898,1.5414626195729444,0.9578859753157553,-1.0499042588502143,-1.3933037788854497,-1.674135467714844,1.5212493854529547,0.838474155936022,-0.16928804088619726,0.3945565833538817,-1.5281446403684704,1.1142655626114704,1.2015222700971322,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.772847840090564,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.0022540759881435,0.9578859753157553,1.375517072597003,1.3811654758957816,0.8971539643776945,-1.10197128209058,1.333295139079145,0.32206831147561543,0.18395298545962604,-1.6231227137711968,-0.310171078630422,-1.094526401978412,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.5877652208884352,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.2152738950852517,-0.3528778083424879,-0.37436278775597837,-0.22756439290940172,-1.635630759779593,2.6841850879672653,1.438317271818819,-1.0191359363072572,1.5890777763587678,0.7423125356820234,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.2621693063711588,-0.9900495037128095,0.3404632727643712,0.981177118456265,1.311066891365345,-1.0439655927422493,-1.1050274709285601,-0.006069151494834045,0.8123861809021163,0.6468424962717766,1.1683548113647708,0.9937389215848823,0.3852992823475408,1.299066748493269,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.6294405915144023,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.8294114105368309,-1.3933037788854497,0.5863387583005745,1.5212493854529547,1.6631757945078938,-0.2233823182104335,0.3991852338570522,1.2114656128305603,0.40204724199052416,-0.6353166675633032,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.4420816667793184,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,1.0806711631577455,0.9578859753157553,-0.7742881984584851,1.3811654758957816,0.6145946861257672,-1.10197128209058,0.6735338282216478,-0.712484742350403,-1.3782165593604023,0.16301833653056091,0.6394533488641729,0.7423125356820234,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.4124896948509043,1.0100505037878158,-0.6401690160258973,-1.019183979313898,1.0806711631577455,0.9578859753157553,-1.0499042588502143,-1.3933037788854497,-1.7023913955400367,-0.22756439290940172,0.838474155936022,-0.12195554822749052,-1.2208424422526067,-0.6456784632188668,0.6394533488641729,1.4311271373046865,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.0163283088120245,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,2.2326498041957428,-1.0439655927422493,-0.8845346226151768,0.34073950535281977,-0.09180350950405104,1.0840459408623657,0.838474155936022,-1.183555740715627,0.4107568601149783,-1.1463881123225603,-1.4972016129986656,-0.6353166675633032,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.0231572254108894,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.6089185622234475,-1.0464951220377958,0.840642108727309,1.0840459408623657,-1.635630759779593,0.011026216861256943,-0.8968369070306751,1.7149416135867603,1.1142655626114704,1.8903368717197957,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.039091364141574,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.10768319479504852,-0.3528778083424879,-1.5893676842392657,0.2096390516811874,0.013772517364150388,0.15302369483737713,1.1351406638611543,1.080524967945248,1.1142655626114704,0.053497934059360104,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.4147660003838591,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.002563229361643179,-0.006069151494834045,1.6600640156578983,1.0840459408623657,1.6631757945078938,0.2769897470387519,-0.8736936545148227,0.08187202139036749,1.351671669485119,1.6607320045122411,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.0869780036383467,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-1.6011363796336728,1.0343568190481278,1.57529623218232,1.0840459408623657,0.838474155936022,1.5324277666054016,1.6049486899329555,0.11414612400294442,1.5890777763587678,-0.6353166675633032,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.23555551100847757,-0.9900495037128095,1.5662536337522064,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.9896545880485821,-1.3933037788854497,0.9254098922028873,-1.539174726681169,-0.31610813806459825,-1.1677782431627248,-1.4615322684174705,0.4793045421338149,-1.259795506125017,-0.8649215347708576,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.8525185337439871,1.0100505037878158,1.8114117059497739,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.2101474363619655,0.6875481622004737,1.3209928817555854,-1.10197128209058,-1.4706904320652185,-1.1677782431627248,0.968509245747018,0.9191544548823634,1.351671669485119,-0.8649215347708576,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.007924957712982869,1.0100505037878158,1.0759374893570723,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-0.22305607767502658,-1.0464951220377958,0.7276183974265381,-0.22756439290940172,-0.15116781035022395,-0.7440397374562074,1.2601142274467567,-1.665540105776298,-0.310171078630422,0.9719174028895778,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2621693063711588,-0.9900495037128095,-1.007906124322248,0.981177118456265,1.5414626195729444,-1.0439655927422493,-0.2781792897533724,-0.3528778083424879,0.38854726352422536,0.2096390516811874,0.5085935005072734,-0.1332251893367064,-1.2254710927557773,-0.6954727929639856,0.8768594557378216,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
