battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.5952117852153592,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.532098934295451,-1.0439655927422493,1.2652706484403113,0.34073950535281977,-1.7023913955400367,1.0840459408623657,-0.6459887934933469,-0.3203012317496901,0.19552461171755217,1.606131781921501,0.16464113511687545,0.2831028012669145,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.23783181654143254,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.10768319479504852,1.0343568190481278,0.8688980365525018,-0.6647678374999909,-0.6459887934933469,-0.9243539952036617,0.9708235709986033,1.6476270567091,0.6394533488641729,0.5127076684744689,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7705715345576091,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.11280965351833487,1.7279741327434355,-1.5045999007636874,-1.10197128209058,-1.14080977663647,0.41447936857118567,1.4846037768505238,-1.553963922458532,-1.4972016129986656,-0.8649215347708576,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.11044293000067439,1.0100505037878158,0.8307794171595057,0.981177118456265,0.15908825032734747,-1.0439655927422493,-0.7191649863801393,1.3811654758957816,0.5015709748249962,0.2096390516811874,0.838474155936022,-0.942385420978407,1.3989737425418702,-1.0440331011798165,0.16464113511687545,-1.3241312691859664,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3851740284554448,-0.9900495037128095,0.3404632727643712,-1.019183979313898,0.8502754349501459,0.9578859753157553,1.044777800126928,1.3811654758957816,1.4905284487067418,1.5212493854529547,-0.15116781035022395,1.50988848438697,0.16543838344694423,0.5779710844065501,1.1142655626114704,0.053497934059360104,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.382813499617771,1.0100505037878158,-0.6401690160258973,-1.019183979313898,0.15908825032734747,0.9578859753157553,1.1550242242836197,0.6875481622004737,-0.9677372720850257,1.5212493854529547,-0.4810484657789726,-1.0370504062958206,1.343429936503825,-1.4396213874882595,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.6992199686985086,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.2326498041957428,0.9578859753157553,-0.3333025018317183,1.7279741327434355,0.6428506139509599,-1.10197128209058,1.1683548113647708,-0.07236912734694062,0.6005315307449669,-0.03800321688491827,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.44733614887800655,-0.9900495037128095,1.6888326698509901,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.8794081638918904,-1.0464951220377958,1.2927369539303928,-0.22756439290940172,0.838474155936022,-0.6989611730193439,-1.6651928905569704,0.05789697373531034,-0.7849832923777195,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.01711440314952155,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.532098934295451,0.9578859753157553,0.27305283103008604,-1.0464951220377958,1.5187843765319347,-1.10197128209058,-1.14080977663647,-1.2692050131456678,1.202256096157126,1.63932800175158,1.5890777763587678,1.4311271373046865,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.5678961188198999,-0.9900495037128095,1.3210955615546396,-1.019183979313898,1.0806711631577455,-1.0439655927422493,0.27305283103008604,0.6875481622004737,1.377504737405971,-0.22756439290940172,1.6631757945078938,-1.348092500910179,-1.6027061087641694,0.3686504760335511,-1.7346077198723144,-1.3241312691859664,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.6157827583166726,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.8502754349501459,0.9578859753157553,-1.3806435313202894,0.6875481622004737,0.3037794800486472,-1.539174726681169,1.1683548113647708,-0.31804730352784694,1.5702338111591772,-0.7074603167915141,0.6394533488641729,-1.094526401978412,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.6150808872838944,-0.9900495037128095,1.3210955615546396,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.5408867088320406,-0.006069151494834045,-1.1090169112109893,0.2096390516811874,-0.8109291212077213,-0.2797305237565129,0.7856775508717851,1.2280637227455997,0.16464113511687545,1.2015222700971322,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.7272375061267462,-0.9900495037128095,0.21788423666558757,0.981177118456265,0.6198797067425464,-1.0439655927422493,0.9896545880485821,-1.3933037788854497,-0.7134339216582911,-1.10197128209058,0.013772517364150388,0.2972751010353405,0.7764202498654442,-0.44557902702088986,1.1142655626114704,-1.3241312691859664,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.6059756651520747,1.0100505037878158,-1.007906124322248,0.981177118456265,2.6934412606109417,-1.0439655927422493,1.430640284675349,1.0343568190481278,-1.2220406225117602,0.2096390516811874,1.333295139079145,-0.3000158777531015,-0.32519856988912393,0.1823827980981071,1.1142655626114704,-0.6353166675633032,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.4587176765427813,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.490889955476981,0.6875481622004737,-0.4308746434063638,-0.6647678374999909,-0.6459887934933469,1.2371631695439453,0.16080973294377376,1.6024433130514921,1.1142655626114704,-0.4057118003557487,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.4860333429382407,-0.9900495037128095,0.0953052005668042,0.981177118456265,0.38948397853494693,0.9578859753157553,0.6037921035001611,0.6875481622004737,-0.515642426881942,-0.6647678374999909,1.0034144836503964,0.8066628791718986,0.12609485416999536,-1.4451540907932727,0.6394533488641729,0.9719174028895778,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.4101291660132302,-0.9900495037128095,1.8114117059497739,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8294114105368309,0.34073950535281977,-0.45913057123155654,-0.22756439290940172,-1.4706904320652185,-0.15801839977698137,-0.11922362249803871,0.2792051059358379,0.8768594557378216,1.2015222700971322,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.5884670919212133,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-1.3255203192419436,-1.3933037788854497,-1.3915761894629166,0.2096390516811874,-0.8109291212077213,-1.3323150033572768,-1.3735879088572318,-1.3824501200031232,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.3533057509940756,1.0100505037878158,-1.253064196519815,0.981177118456265,1.0806711631577455,-1.0439655927422493,-0.9396578346935226,-1.0464951220377958,-0.03529165385366558,0.2096390516811874,0.013772517364150388,-0.040814132241136135,-1.4383890159016182,1.578468265396435,-0.5475771855040708,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.4883096484711956,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.3281760431084319,1.0343568190481278,-1.674135467714844,-1.10197128209058,-1.635630759779593,-1.1632703867190384,-0.4710010607389932,-1.1712852771951199,-0.310171078630422,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6901147465666888,-0.9900495037128095,1.6888326698509901,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.160150683006906,-0.6996864651901419,1.2362250982800074,1.5212493854529547,0.5085935005072734,0.520413994997815,0.36215602983168854,0.23863194836574117,-0.310171078630422,-0.8649215347708576,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.3220551212607656,-0.9900495037128095,1.3210955615546396,0.981177118456265,2.4630455324033425,0.9578859753157553,1.3203938605186571,-0.006069151494834045,1.3209928817555854,1.5212493854529547,1.0034144836503964,-0.3248090881933765,-1.4083027876310101,-1.1048928375349616,-0.7849832923777195,-0.1761069331481943,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7249612005937912,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.002563229361643179,-0.6996864651901419,0.3320354078738399,1.0840459408623657,0.17871284507852472,1.7172498807965422,0.8828792114383647,0.851839898004703,1.1142655626114704,1.2015222700971322,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.08540356913816996,1.0100505037878158,0.8307794171595057,0.981177118456265,1.311066891365345,-1.0439655927422493,0.9345313759702363,1.0343568190481278,0.9819217478532727,-0.22756439290940172,1.6631757945078938,0.17330904883396572,-0.600603274827766,-1.1989487937201857,1.351671669485119,1.6607320045122411,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.37449437182344825,1.0100505037878158,-0.3950109438283302,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.7140385276568528,1.0343568190481278,1.4905284487067418,-0.6647678374999909,-0.6459887934933469,1.293511375090025,1.5100613546179613,-1.1528429328450758,-0.310171078630422,0.2831028012669145,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.14458751299499858,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,0.05255998271670267,1.3811654758957816,-0.45913057123155654,0.6468424962717766,-0.31610813806459825,-1.1858096689374702,1.2161420476666374,-0.4677098402409426,-1.7346077198723144,-0.6353166675633032,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.09442456796527086,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.07130747788025202,0.9578859753157553,-1.3255203192419436,0.34073950535281977,-1.250296550336953,0.6468424962717766,-0.8109291212077213,0.24318082371110422,0.7069904923178874,1.0925124917727767,1.1142655626114704,2.3495466061349046,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.084617474800673,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.22305607767502658,-0.3528778083424879,-0.7982017051338693,0.6468424962717766,1.0034144836503964,-1.0888907553982137,-0.9361804363076239,-0.3118720304830711,1.5890777763587678,-0.8649215347708576,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.16735056832454806,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,0.4384224672651236,1.3811654758957816,0.2755235522234544,-1.10197128209058,0.17871284507852472,-0.7485475938998938,-1.6744501915633114,0.9256092754048788,0.16464113511687545,-1.3241312691859664,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.5285812770316065,-0.9900495037128095,1.3210955615546396,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-1.6562595917120186,-1.0464951220377958,-1.5045999007636874,-0.22756439290940172,-1.4706904320652185,-1.0460661191831933,-1.5865058320030727,0.10953553791543343,0.8768594557378216,0.053497934059360104,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.6241018861109953,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.8242849518135446,1.0343568190481278,1.4057606652311636,-1.10197128209058,0.013772517364150388,1.7375352347931308,1.4822894515989384,-1.042188866744812,-0.7849832923777195,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.9481233661280949,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.532098934295451,-1.0439655927422493,0.6037921035001611,-0.6996864651901419,1.377504737405971,1.5212493854529547,-0.4810484657789726,-0.00024342424795894426,-0.926923135301283,0.5761268499715457,0.16464113511687545,-0.4057118003557487,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.2599772241429228,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.1050274709285601,-0.006069151494834045,-0.5438983547071348,0.6468424962717766,0.838474155936022,-1.2759667978111973,-1.4314460401468625,-1.2275344274627538,-1.7346077198723144,-0.4057118003557487,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.3402655655244052,1.0100505037878158,-1.1304851604210315,0.981177118456265,1.7718583477805439,0.9578859753157553,-0.8294114105368309,0.34073950535281977,0.95366582002808,0.2096390516811874,1.4982354667935194,-1.1091761093948023,-0.6468897798594705,-1.6600074024712848,0.40204724199052416,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6696279967700942,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.8794081638918904,0.34073950535281977,1.3492488095807782,-0.6647678374999909,0.6735338282216478,-0.3721415808520832,-1.1652986362145614,-1.6212784793361925,-1.7346077198723144,-0.6353166675633032,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.39262059278236894,1.0100505037878158,0.21788423666558757,-1.019183979313898,1.0806711631577455,0.9578859753157553,1.375517072597003,-0.006069151494834045,-1.7023913955400367,1.0840459408623657,1.1683548113647708,0.1237226279534158,-0.040536563944140985,-0.8264134378492977,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.3289682611643493,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.6640417743017933,1.3811654758957816,-0.1483153651544365,-1.539174726681169,-0.8109291212077213,-0.9559089903094662,-1.4846755209333227,-0.655821752611391,-1.259795506125017,-1.3241312691859664,0.9133031910571687,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.9434865317574661,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.0499042588502143,-0.006069151494834045,-0.7416898494834838,-0.22756439290940172,0.838474155936022,2.1184491042846276,1.4915467526052795,0.4544073772612555,0.8768594557378216,-0.4057118003557487,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7341506460303299,-0.9900495037128095,0.5856213449619383,0.981177118456265,1.0806711631577455,-1.0439655927422493,0.05255998271670267,0.6875481622004737,0.049476129621912605,1.0840459408623657,1.6631757945078938,-1.3075217929170018,1.4244313203093077,-0.30080662387304474,-0.310171078630422,-0.1761069331481943,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.077788558201808,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.16793286559668072,-0.6996864651901419,0.24726762439826172,1.0840459408623657,-0.6459887934933469,-0.20084303599200173,-1.0079245191067658,0.5244882857914226,-1.259795506125017,-1.094526401978412,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.8115450341507982,1.0100505037878158,-0.7627480521246808,0.981177118456265,2.0022540759881435,-1.0439655927422493,-0.002563229361643179,1.0343568190481278,-1.052505055560604,1.5212493854529547,0.6735338282216478,-0.9491472056439366,-1.1282694321891977,0.28842627811085986,1.1142655626114704,1.8903368717197957,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.3806214173895348,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,0.38948397853494693,0.9578859753157553,0.05255998271670267,-0.006069151494834045,-1.1090169112109893,-1.10197128209058,0.013772517364150388,0.1349922690626317,-0.600603274827766,-1.186961269892657,0.8768594557378216,-0.4057118003557487,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.4631860643039723,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.3203938605186571,-0.3528778083424879,0.6993624696013454,-0.6647678374999909,-1.14080977663647,0.14400798195000442,1.0263673770366488,0.6369865863266908,-1.4972016129986656,-1.3241312691859664,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.7705715345576091,-0.9900495037128095,0.4630423088631546,-1.019183979313898,1.5414626195729444,-1.0439655927422493,0.8242849518135446,-1.0464951220377958,0.2755235522234544,1.5212493854529547,0.6735338282216478,-1.23539608981802,-1.3620162825993056,-0.6309245877388316,0.40204724199052416,-0.8649215347708576,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8911315044995024,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.6640417743017933,1.3811654758957816,0.36029133569903266,1.0840459408623657,0.013772517364150388,1.0951656915678252,0.25106841775559763,1.2409733637906306,1.1142655626114704,0.053497934059360104,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.8137371163790341,1.0100505037878158,-0.14985287163076313,0.981177118456265,0.38948397853494693,-1.0439655927422493,-0.44354892598840995,-0.6996864651901419,0.95366582002808,0.2096390516811874,0.838474155936022,-0.6448668956951077,-0.5311735172802091,-0.8052047418467472,1.351671669485119,2.1199417389273503,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.07621412370163128,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.0806711631577455,0.9578859753157553,1.2101474363619655,0.34073950535281977,-0.20482722080482196,1.5212493854529547,0.17871284507852472,2.632344738864872,1.4336886213156488,0.9744814879324953,-0.5475771855040708,0.053497934059360104,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.9138945598290519,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.3806435313202894,-1.0464951220377958,-0.1483153651544365,-0.22756439290940172,-1.3057501043508444,0.4370186507896175,1.2415996254340749,-0.7037718479215054,-0.7849832923777195,-1.094526401978412,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.2902710671041152,-0.9900495037128095,-0.14985287163076313,0.981177118456265,1.311066891365345,-1.0439655927422493,-0.9396578346935226,-0.006069151494834045,1.6318080878327055,1.0840459408623657,0.6735338282216478,-0.2143666053230608,-1.35507330684455,-0.45572231641341404,0.16464113511687545,-0.1761069331481943,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.4806946375348338,1.0100505037878158,1.6888326698509901,-1.019183979313898,2.4630455324033425,-1.0439655927422493,-0.38842571391006414,-0.6996864651901419,-1.4198321172881094,-1.10197128209058,1.1683548113647708,-0.45553692506028076,-1.1490983594534647,1.442917034423612,-0.7849832923777195,0.053497934059360104,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.5216681371280227,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.5537953501451016,-1.3933037788854497,-1.7023913955400367,1.5212493854529547,-0.9758694489220956,-0.32255515997153333,-0.3205699193859535,1.3479389610208856,-0.310171078630422,-0.8649215347708576,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.6150808872838944,-0.9900495037128095,1.198516525455856,0.981177118456265,0.15908825032734747,-1.0439655927422493,1.3203938605186571,-0.6996864651901419,-0.03529165385366558,-0.22756439290940172,-0.6459887934933469,-1.1610164584971954,-1.3990454866246693,1.676212690451668,-0.5475771855040708,-1.3241312691859664,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.503541916169102,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.3017032060878515,0.9578859753157553,0.3281760431084319,0.6875481622004737,-0.5438983547071348,0.6468424962717766,-0.8109291212077213,-1.411202491121788,-1.3527589815929648,-0.6392236426963515,-1.7346077198723144,-1.3241312691859664,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.9002367266313221,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.532098934295451,0.9578859753157553,0.38329925518677777,-0.3528778083424879,0.6711065417761527,-1.539174726681169,-0.4810484657789726,-0.5840108337053419,-1.4245030643921068,0.03945462938526637,-0.07276497175677328,-1.3241312691859664,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.6703298678028725,1.0100505037878158,-0.3950109438283302,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.5537953501451016,0.34073950535281977,0.8971539643776945,-0.6647678374999909,0.838474155936022,-1.4044407064562585,0.21635353898181922,-0.8079710934992537,-0.7849832923777195,-0.8649215347708576,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.3168848624667964,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.8242849518135446,-1.3933037788854497,-1.6176236120644585,-0.6647678374999909,-0.6459887934933469,-1.3435846444664927,0.6954188660599613,-0.12744858698263148,-1.0223893992513682,-1.3241312691859664,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.3850898051507259,1.0100505037878158,0.0953052005668042,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.22305607767502658,-1.0464951220377958,-0.826457632959062,-0.22756439290940172,0.6735338282216478,1.9201034207624281,0.5935885549902112,-0.688095855223968,-1.7346077198723144,-0.8649215347708576,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.07402204147339524,1.0100505037878158,-1.253064196519815,0.981177118456265,0.38948397853494693,-1.0439655927422493,-1.2152738950852517,1.0343568190481278,-0.17657129297962923,1.5212493854529547,1.6631757945078938,1.536935623049088,0.2533827430071829,0.7697714656470073,-1.7346077198723144,-1.094526401978412,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.5695547766247955,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.1550242242836197,1.0343568190481278,0.9254098922028873,0.2096390516811874,-0.8109291212077213,-0.2030969642138449,0.3112408742968135,-0.21320548821033591,-1.7346077198723144,-0.8649215347708576,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.0618544194711235,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.532098934295451,0.9578859753157553,-0.4986721380667558,1.7279741327434355,-0.515642426881942,-0.6647678374999909,1.6631757945078938,2.0621008987385485,1.2878861304657794,-0.4133049244083129,-1.0223893992513682,0.053497934059360104,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.2901868437993963,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07130747788025202,-1.0439655927422493,0.2179296189517402,-1.3933037788854497,1.2644810261052,-1.539174726681169,1.0034144836503964,-0.674167962579069,-1.2717575977874818,-0.19568526107779416,1.1142655626114704,1.6607320045122411,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.7128778018962383,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.15908825032734747,-1.0439655927422493,1.430640284675349,0.34073950535281977,-0.8829694886094475,0.2096390516811874,-0.6459887934933469,0.6015554109841694,0.9453659932311658,-0.16341115846521723,-0.5475771855040708,-0.1761069331481943,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.31075781690070975,1.0100505037878158,-0.3950109438283302,-1.019183979313898,0.15908825032734747,0.9578859753157553,0.4384224672651236,1.7279741327434355,0.9819217478532727,-0.6647678374999909,0.6735338282216478,0.24994260837663373,-0.855179052502141,0.5622950917090127,0.6394533488641729,1.4311271373046865,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
